date,open,high,low,close,adj_close,volume
2005-01-03,121.55999755859375,121.76000213623047,119.9000015258789,120.30000305175781,81.38372039794922,55748000
2005-01-04,120.45999908447266,120.54000091552734,118.44000244140625,118.83000183105469,80.38927459716797,69167600
2005-01-05,118.73999786376953,119.25,118.0,118.01000213623047,79.8344955444336,65667300
2005-01-06,118.44000244140625,119.1500015258789,118.26000213623047,118.61000061035156,80.24042510986328,47814700
2005-01-07,118.97000122070312,119.2300033569336,118.12999725341797,118.44000244140625,80.12544250488281,55847700
2005-01-10,118.33999633789062,119.45999908447266,118.33999633789062,119.0,80.5042724609375,56563300
2005-01-11,118.63999938964844,118.73999786376953,117.98999786376953,118.18000030517578,79.94952392578125,63099700
2005-01-12,118.4000015258789,118.83999633789062,117.5199966430664,118.56999969482422,80.21337890625,72720500
2005-01-13,118.63999938964844,118.7300033569336,117.5,117.62000274658203,79.5707015991211,55537500
2005-01-14,117.97000122070312,118.52999877929688,117.76000213623047,118.23999786376953,79.99011993408203,42032500
2005-01-18,118.05000305175781,119.62000274658203,117.94999694824219,119.47000122070312,80.82221221923828,57391700
2005-01-19,119.43000030517578,119.5199966430664,118.20999908447266,118.22000122070312,79.97657012939453,54378900
2005-01-20,117.88999938964844,118.19999694824219,117.29000091552734,117.5,79.4895248413086,72049300
2005-01-21,117.79000091552734,118.0,116.6500015258789,116.77999877929688,79.00241088867188,63160400
2005-01-24,117.08999633789062,117.33999633789062,116.37000274658203,116.55000305175781,78.84684753417969,58441900
2005-01-25,116.91000366210938,117.47000122070312,116.72000122070312,116.87999725341797,79.0700454711914,68245000
2005-01-26,117.31999969482422,117.5999984741211,117.04000091552734,117.2300033569336,79.3068618774414,57195100
2005-01-27,117.19000244140625,117.75,116.9800033569336,117.43000030517578,79.4421615600586,55878800
2005-01-28,117.48999786376953,117.55000305175781,116.61000061035156,117.43000030517578,79.4421615600586,60738900
2005-01-31,117.94999694824219,118.25,117.70999908447266,118.16000366210938,79.93600463867188,52532700
2005-02-01,118.25,119.08000183105469,118.0999984741211,118.91000366210938,80.44336700439453,49841200
2005-02-02,119.05999755859375,119.58999633789062,118.9000015258789,119.2699966430664,80.68690490722656,52468900
2005-02-03,119.05999755859375,119.16000366210938,118.56999969482422,118.95999908447266,80.47721099853516,48837100
2005-02-04,119.0,120.43000030517578,118.9800033569336,120.2300033569336,81.33639526367188,50024600
2005-02-07,120.25,120.5199966430664,119.95999908447266,120.06999969482422,81.22813415527344,45412000
2005-02-08,120.16999816894531,120.6500015258789,120.06999969482422,120.20999908447266,81.32284545898438,39263500
2005-02-09,120.41999816894531,120.48999786376953,119.25,119.30999755859375,80.71397399902344,55279400
2005-02-10,119.66000366210938,120.0199966430664,119.26000213623047,119.73999786376953,81.0048828125,45858600
2005-02-11,119.69999694824219,121.04000091552734,119.45999908447266,120.7699966430664,81.7016830444336,53133000
2005-02-14,120.69000244140625,120.86000061035156,120.4800033569336,120.68000030517578,81.64083099365234,32432100
2005-02-15,120.80000305175781,121.43000030517578,120.68000030517578,121.12999725341797,81.94523620605469,43852700
2005-02-16,120.93000030517578,121.45999908447266,120.66999816894531,121.20999908447266,81.99932098388672,55523000
2005-02-17,121.2300033569336,121.33000183105469,120.22000122070312,120.2300033569336,81.33639526367188,58124000
2005-02-18,120.23999786376953,120.4800033569336,119.9000015258789,120.38999938964844,81.44458770751953,47723300
2005-02-22,119.9000015258789,120.47000122070312,118.58000183105469,118.5999984741211,80.2336654663086,80697600
2005-02-23,118.93000030517578,119.56999969482422,118.62000274658203,119.44999694824219,80.80872344970703,68292600
2005-02-24,119.23999786376953,120.31999969482422,118.9800033569336,120.23999786376953,81.3431396484375,68563600
2005-02-25,120.2699966430664,121.66999816894531,120.18000030517578,121.43000030517578,82.148193359375,60899900
2005-02-28,121.1500015258789,121.30000305175781,120.04000091552734,120.62999725341797,81.60698699951172,69381300
2005-03-01,120.81999969482422,121.5199966430664,120.77999877929688,121.2300033569336,82.01287841796875,47294400
2005-03-02,120.76000213623047,121.93000030517578,120.6500015258789,121.16999816894531,81.9722671508789,64226500
2005-03-03,121.66000366210938,121.9000015258789,120.69999694824219,121.22000122070312,82.006103515625,61230800
2005-03-04,122.05000305175781,122.83000183105469,121.79000091552734,122.7300033569336,83.02763366699219,56168500
2005-03-07,122.66000366210938,123.25,122.4000015258789,122.79000091552734,83.06822967529297,43442400
2005-03-08,122.66999816894531,123.0,122.11000061035156,122.33000183105469,82.75703430175781,44362000
2005-03-09,121.97000122070312,122.29000091552734,120.95999908447266,120.97000122070312,81.83697509765625,73263600
2005-03-10,121.19999694824219,121.5,120.4000015258789,121.23999786376953,82.01964569091797,65149000
2005-03-11,121.30999755859375,121.72000122070312,120.16000366210938,120.38999938964844,81.44458770751953,57976500
2005-03-14,120.61000061035156,121.16000366210938,120.27999877929688,121.13999938964844,81.95201873779297,36336400
2005-03-15,121.41999816894531,121.45999908447266,120.08000183105469,120.13999938964844,81.27550506591797,62438500
2005-03-16,119.69999694824219,120.16000366210938,118.9000015258789,119.12000274658203,80.58547973632812,74874200
2005-03-17,119.30999755859375,119.73999786376953,118.9800033569336,119.36000061035156,80.74781799316406,62584200
2005-03-18,119.11000061035156,119.52999877929688,118.1500015258789,118.54000091552734,80.508056640625,60232000
2005-03-21,118.70999908447266,118.77999877929688,117.76000213623047,118.0999984741211,80.20923614501953,61244300
2005-03-22,118.37000274658203,118.93000030517578,116.9000015258789,116.9000015258789,79.39423370361328,92472400
2005-03-23,116.94999694824219,117.72000122070312,116.75,117.0,79.46215057373047,70817300
2005-03-24,117.45999908447266,117.98999786376953,117.05999755859375,117.13999938964844,79.5572280883789,51932500
2005-03-28,117.41999816894531,117.94000244140625,117.30999755859375,117.30999755859375,79.67268371582031,46765500
2005-03-29,117.13999938964844,117.9000015258789,116.25,116.52999877929688,79.14295196533203,71160300
2005-03-30,116.77999877929688,118.19999694824219,116.7699966430664,118.18000030517578,80.26358032226562,62002100
2005-03-31,118.19000244140625,118.45999908447266,117.87000274658203,117.95999908447266,80.11416625976562,64575400
2005-04-01,118.62999725341797,118.98999786376953,116.91000366210938,117.43000030517578,79.75420379638672,95255300
2005-04-04,117.36000061035156,117.86000061035156,116.73999786376953,117.62999725341797,79.89000701904297,71581200
