fiscalDateEnding,reportedEPS
1996-12-31,2.66
1997-12-31,6.62
1998-12-31,6.92
1999-12-31,-0.56
2000-12-31,2.68
2001-12-31,5.64
2002-12-31,2.88
2003-12-31,2.84
2004-12-31,2.76
2005-12-31,7.28
2006-12-31,19.92
2007-12-31,26.64
2008-12-31,32.96
2009-12-31,21.76
2010-12-31,15
2011-12-31,12.28
2012-12-31,21.88
2013-12-31,24.64
2014-12-31,14.75
2015-12-31,4.49
2016-12-31,1.56
2017-12-31,-1.68
2018-12-31,-5.36
2019-12-31,-5.83
2020-12-31,-13.11
2021-12-31,-1.125
2022-12-31,2.33
2023-12-31,1
2024-12-31,5.14
2025-12-31,13.99
