fiscalDateEnding,reportedCurrency,grossProfit,totalRevenue,costOfRevenue,costofGoodsAndServicesSold,operatingIncome,sellingGeneralAndAdministrative,researchAndDevelopment,operatingExpenses,investmentIncomeNet,netInterestIncome,interestIncome,interestExpense,nonInterestIncome,otherNonOperatingIncome,depreciation,depreciationAndAmortization,incomeBeforeTax,incomeTaxExpense,interestAndDebtExpense,netIncomeFromContinuingOperations,comprehensiveIncomeNetOfTax,ebit,ebitda,netIncome
2005-12-31,USD,187800000,311300000,123500000,123500000,139000000,8100000,None,45700000,None,None,None,6000000,None,None,None,39600000,134100000,34000000,None,None,None,143600000,183200000,103600000
2006-03-31,USD,253700000,381600000,127900000,127900000,201300000,10400000,None,52800000,None,None,None,4000000,None,None,None,42000000,197700000,53500000,None,None,None,194900000,236900000,149800000
2006-06-30,USD,328800000,475200000,146400000,146400000,274200000,10500000,None,54900000,None,None,None,5000000,None,None,None,44100000,270800000,76800000,None,None,None,269500000,313600000,194700000
2006-09-30,USD,335600000,486100000,150500000,150500000,280000000,11300000,None,56000000,None,None,None,4000000,None,None,None,44300000,279400000,64700000,None,None,None,257600000,301900000,214800000
2006-12-31,USD,318700000,470600000,151900000,151900000,261700000,12400000,None,55900000,None,None,None,3000000,None,None,None,40700000,263400000,57700000,None,None,None,-500200000,-459500000,210400000
2007-03-31,USD,351300000,514100000,162800000,162800000,290200000,16000000,None,61100000,None,None,None,1000000,None,None,None,45100000,299800000,67500000,None,None,None,300800000,345900000,232300000
2007-06-30,USD,358100000,520400000,162300000,162300000,294300000,19100000,None,65900000,None,None,None,5500000,None,None,None,46800000,302100000,60500000,None,None,None,320400000,367200000,254400000
2007-09-30,USD,360900000,536400000,175500000,175500000,303200000,11500000,None,58600000,None,None,None,7100000,None,None,None,44100000,313000000,53600000,None,None,None,327400000,371500000,266700000
2007-12-31,USD,347100000,517700000,170600000,170600000,290000000,12900000,None,58200000,None,None,None,6700000,None,None,None,41500000,300600000,66700000,None,None,None,312000000,353500000,238600000
2008-03-31,USD,381300000,559900000,178600000,178600000,322900000,12700000,None,60200000,None,None,None,5000000,None,None,None,46400000,327400000,58600000,None,None,None,335600000,382000000,272000000
2008-06-30,USD,406400000,609400000,203000000,203000000,345900000,13800000,None,62200000,None,None,None,3700000,None,None,None,46000000,352700000,64600000,None,None,None,365000000,411000000,296700000
2008-09-30,USD,434300000,619500000,185200000,185200000,372100000,15200000,None,62900000,None,None,None,3200000,None,None,None,47000000,365600000,68800000,None,None,None,332500000,379500000,282300000
2008-12-31,USD,419600000,604800000,185200000,185200000,360400000,12100000,None,60000000,None,None,None,2100000,None,None,None,33200000,351400000,45300000,None,None,None,347200000,380400000,299800000
2009-03-31,USD,329600000,484200000,154600000,154600000,273800000,12000000,None,60000000,None,None,None,700000,None,None,None,45100000,269500000,54200000,None,None,None,275600000,320700000,220700000
2009-06-30,USD,294800000,498000000,203200000,203200000,233600000,16000000,None,65300000,None,None,None,400000,None,None,None,44500000,240500000,45900000,None,None,None,246600000,291100000,200300000
2009-09-30,USD,233500000,408900000,175400000,175400000,171000000,13600000,None,66900000,None,None,None,800000,None,None,None,48300000,174600000,29600000,None,None,None,180100000,228400000,149700000
2009-12-31,USD,322000000,497800000,175800000,175800000,248000000,22400000,None,78500000,None,None,None,300000,None,None,None,51600000,250600000,50300000,None,None,None,259300000,310900000,208700000
2010-03-31,USD,266200000,448600000,182400000,182400000,193800000,20600000,None,74500000,None,None,None,100000,None,None,None,51700000,197000000,35000000,None,None,None,224900000,276600000,189800000
2010-06-30,USD,205400000,411400000,206000000,206000000,131300000,22000000,None,74800000,None,None,None,200000,None,None,None,51900000,144300000,22400000,None,None,None,148900000,200800000,126300000
2010-09-30,USD,234200000,428300000,194100000,194100000,158000000,20600000,None,76200000,None,None,None,200000,None,None,None,55600000,160700000,26700000,None,None,None,157400000,213000000,130500000
2010-12-31,USD,222900000,408500000,185600000,185600000,142900000,22900000,None,80000000,None,None,None,200000,None,None,None,51200000,142500000,11900000,None,None,None,145000000,196200000,132900000
2011-03-31,USD,169900000,361500000,191600000,191600000,80300000,22100000,None,89600000,None,None,None,3900000,None,None,None,59500000,82500000,17000000,None,None,None,77700000,137200000,64600000
