fiscalDateEnding,reportedCurrency,totalAssets,totalCurrentAssets,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,inventory,currentNetReceivables,totalNonCurrentAssets,propertyPlantEquipment,accumulatedDepreciationAmortizationPPE,intangibleAssets,intangibleAssetsExcludingGoodwill,goodwill,investments,longTermInvestments,shortTermInvestments,otherCurrentAssets,otherNonCurrentAssets,totalLiabilities,totalCurrentLiabilities,currentAccountsPayable,deferredRevenue,currentDebt,shortTermDebt,totalNonCurrentLiabilities,capitalLeaseObligations,longTermDebt,currentLongTermDebt,longTermDebtNoncurrent,shortLongTermDebtTotal,otherCurrentLiabilities,otherNonCurrentLiabilities,totalShareholderEquity,treasuryStock,retainedEarnings,commonStock,commonStockSharesOutstanding
2005-12-31,USD,3618000000,578000000,269000000,269000000,None,269000000,3040000000,None,None,None,None,336000000,None,None,None,40000000,None,1078000000,231000000,19000000,None,None,17200000,847000000,None,None,None,None,493000000,-150200000,None,2540000000,None,1230000000,18000000,38400000
2006-03-31,USD,3819000000,589000000,251000000,251000000,None,294000000,3230000000,None,None,None,None,336000000,None,None,None,44000000,None,1126000000,276000000,25000000,None,None,17200000,850000000,None,None,None,None,493000000,233800000,None,2692000000,None,1375000000,18000000,38400000
2006-06-30,USD,3922000000,726000000,310000000,310000000,None,370100000,3196000000,None,None,None,None,336000000,None,None,None,45900000,None,1064000000,230000000,17000000,None,None,17200000,834000000,None,None,None,None,484000000,195800000,None,2858000000,None,1566000000,18000000,38400000
2006-09-30,USD,4132000000,854000000,429000000,429000000,None,358000000,3278000000,None,None,None,None,336000000,None,None,None,67000000,None,1110000000,253000000,17000000,None,None,17200000,857000000,None,None,None,None,484000000,218800000,None,3022000000,None,1777000000,18000000,38300000
2006-12-31,USD,4334000000,987000000,566000000,566000000,None,339000000,3347000000,None,None,None,None,336000000,None,None,None,82000000,None,1118000000,385000000,12000000,None,None,167100000,733000000,None,None,None,None,476000000,205900000,None,3216000000,None,1995000000,18000000,38000000
2007-03-31,USD,4510000000,1087000000,620000000,620000000,None,385500000,3423000000,None,None,None,None,336000000,None,None,None,80600000,None,1166000000,425000000,19000000,None,None,167100000,741000000,None,None,None,None,476000000,238900000,None,3344000000,None,2229000000,18000000,37700000
2007-06-30,USD,4620000000,1083000000,547000000,547000000,None,445000000,3537000000,None,None,None,None,336000000,None,None,None,91000000,None,1140000000,410000000,19000000,None,None,167100000,730000000,None,None,None,None,467000000,223900000,None,3480000000,None,2480000000,18000000,37800000
2007-09-30,USD,4764000000,1162000000,623000000,623000000,None,434100000,3602000000,None,None,None,None,336000000,None,None,None,105000000,None,1155000000,432000000,28000000,None,None,167100000,723000000,None,None,None,None,467000000,236900000,None,3610000000,None,2743000000,18000000,36700000
2007-12-31,USD,4969000000,1129000000,630000000,630000000,None,383000000,3840000000,None,None,None,None,336000000,None,None,None,116000000,None,1217000000,504000000,19000000,None,None,19100000,713000000,None,None,None,None,311000000,113900000,None,3752000000,None,2978000000,18000000,36000000
2008-03-31,USD,5195000000,1204000000,665000000,665000000,None,421000000,3991000000,None,None,None,None,336000000,None,None,None,118000000,None,1164000000,443000000,30000000,None,None,20300000,721000000,None,None,None,None,312000000,392700000,None,4031000000,None,3246000000,18000000,35800000
