fiscalDateEnding,reportedDate,reportedEPS,estimatedEPS,surprise,surprisePercentage,reportTime
1996-03-31,1996-04-17,0.48,0.48,0,0,pre-market
1996-06-30,1996-07-17,0.56,0.54,0.02,3.7037,pre-market
1996-09-30,1996-10-16,0.72,0.68,0.04,5.8824,pre-market
1996-12-31,1997-01-29,0.9,0.84,0.06,7.1429,pre-market
1997-03-31,1997-04-16,1.02,0.93,0.09,9.6774,pre-market
1997-06-30,1997-07-16,1.48,1.32,0.16,12.1212,pre-market
1997-09-30,1997-10-15,1.92,1.79,0.13,7.2626,pre-market
1997-12-31,1998-01-28,2.2,2.1,0.1,4.7619,pre-market
1998-03-31,1998-04-16,2.44,2.34,0.1,4.2735,pre-market
1998-06-30,1998-07-15,2.28,2.25,0.03,1.3333,pre-market
1998-09-30,1998-10-15,1.4,1.16,0.24,20.6897,pre-market
1998-12-31,1999-01-27,0.8,0.62,0.18,29.0323,pre-market
1999-03-31,1999-04-20,0.2,0.23,-0.03,-13.0435,pre-market
1999-06-30,1999-07-14,-0.28,-0.37,0.09,24.3243,pre-market
1999-09-30,1999-10-14,-0.32,-0.39,0.07,17.9487,pre-market
1999-12-31,2000-01-26,-0.16,-0.22,0.06,27.2727,pre-market
2000-03-31,2000-04-18,0.12,0.04,0.08,200,pre-market
2000-06-30,2000-07-12,0.48,0.38,0.1,26.3158,pre-market
2000-09-30,2000-10-18,0.84,0.8,0.04,5,pre-market
2000-12-31,2001-01-25,1.24,1.17,0.07,5.9829,pre-market
2001-03-31,2001-04-18,1.36,1.38,-0.02,-1.4493,pre-market
2001-06-30,2001-07-16,1.76,1.69,0.07,4.142,pre-market
2001-09-30,2001-10-17,1.72,1.58,0.14,8.8608,pre-market
2001-12-31,2002-01-24,0.8,0.68,0.12,17.6471,pre-market
2002-03-31,2002-04-16,0.36,0.24,0.12,50,pre-market
2002-06-30,2002-07-18,0.68,0.53,0.15,28.3019,pre-market
2002-09-30,2002-10-17,0.84,0.8,0.04,5,pre-market
2002-12-31,2003-01-29,1,0.97,0.03,3.0928,pre-market
2003-03-31,2003-04-16,0.68,0.62,0.06,9.6774,pre-market
2003-06-30,2003-07-17,0.72,0.66,0.06,9.0909,pre-market
2003-09-30,2003-10-21,0.72,0.73,-0.01,-1.3699,pre-market
2003-12-31,2004-01-28,0.72,0.67,0.05,7.4627,pre-market
2004-03-31,2004-04-20,0.56,0.54,0.02,3.7037,pre-market
2004-06-30,2004-07-20,0.48,0.34,0.14,41.1765,pre-market
2004-09-30,2004-10-19,0.68,0.61,0.07,11.4754,pre-market
2004-12-31,2005-02-23,1.04,0.88,0.16,18.1818,pre-market
2005-03-31,2005-04-26,1.04,0.96,0.08,8.3333,pre-market
2005-06-30,2005-07-26,1.56,1.45,0.11,7.5862,pre-market
2005-09-30,2005-10-25,2,1.86,0.14,7.5269,pre-market
2005-12-31,2006-02-23,2.68,2.37,0.31,13.0802,pre-market
2006-03-31,2006-04-25,3.76,3.57,0.19,5.3221,pre-market
2006-06-30,2006-07-25,5.08,4.92,0.16,3.252,pre-market
2006-09-30,2006-10-24,5.64,5.18,0.46,8.8803,pre-market
2006-12-31,2007-02-22,5.44,5.18,0.26,5.0193,pre-market
2007-03-31,2007-04-24,6.16,6,0.16,2.6667,pre-market
2007-06-30,2007-07-24,6.88,6.6,0.28,4.2424,pre-market
2007-09-30,2007-10-25,6.96,6.78,0.18,2.6549,pre-market
2007-12-31,2008-02-26,6.64,6.21,0.43,6.9243,pre-market
2008-03-31,2008-04-24,7.6,7.25,0.35,4.8276,pre-market
2008-06-30,2008-07-24,8.28,7.93,0.35,4.4136,pre-market
2008-09-30,2008-10-23,8.52,8.33,0.19,2.2809,pre-market
2008-12-31,2009-02-26,8.56,8.22,0.34,4.1363,pre-market
2009-03-31,2009-04-23,6.24,6.07,0.17,2.8007,pre-market
2009-06-30,2009-07-23,6.36,5.82,0.54,9.2784,pre-market
2009-09-30,2009-10-21,4.2,4.12,0.08,1.9417,pre-market
2009-12-31,2010-02-24,4.96,4.91,0.05,1.0183,pre-market
2010-03-31,2010-04-21,4.44,4.05,0.39,9.6296,pre-market
2010-06-30,2010-07-21,3.28,3.26,0.02,0.6135,pre-market
2010-09-30,2010-10-20,3.68,3.59,0.09,2.507,pre-market
2010-12-31,2011-02-23,3.6,2.97,0.63,21.2121,pre-market
2011-03-31,2011-04-20,1.8,1.89,-0.09,-4.7619,pre-market
2011-06-30,2011-08-08,2.84,2.7,0.14,5.1852,pre-market
2011-09-30,2011-11-02,3.48,3.28,0.2,6.0976,pre-market
2011-12-31,2012-02-23,4.16,3.81,0.35,9.1864,pre-market
2012-03-31,2012-05-02,4.64,4.64,0,0,pre-market
2012-06-30,2012-07-25,5.64,5.01,0.63,12.5749,pre-market
2012-09-30,2012-10-31,6.12,5.21,0.91,17.4664,pre-market
2012-12-31,2013-02-20,5.48,5.17,0.31,5.9961,pre-market
2013-03-31,2013-04-29,5.44,5.14,0.3,5.8366,pre-market
2013-06-30,2013-07-29,6.2,6,0.2,3.3333,pre-market
2013-09-30,2013-10-23,6.76,6.46,0.3,4.644,pre-market
2013-12-31,2014-02-19,6.24,6.37,-0.13,-2.0408,pre-market
2014-03-31,2014-04-28,4.88,4.83,0.05,1.0352,pre-market
2014-06-30,2014-07-30,6.32,5.28,1.04,19.697,pre-market
2014-09-30,2014-10-29,1.87,1.61,0.26,16.1491,post-market
2014-12-31,2015-02-25,1.68,1.36,0.32,23.5294,post-market
2015-03-31,2015-04-29,1.49,1.29,0.2,15.5039,post-market
2015-06-30,2015-07-29,1.18,1.05,0.13,12.381,post-market
2015-09-30,2015-10-28,0.9,0.74,0.16,21.6216,post-market
2015-12-31,2016-02-24,0.92,0.73,0.19,26.0274,post-market
2016-03-31,2016-04-27,0.74,0.76,-0.02,-2.6316,post-market
2016-06-30,2016-07-27,0.51,0.55,-0.04,-7.2727,post-market
2016-09-30,2016-10-26,0.21,0.13,0.08,61.5385,post-market
2016-12-31,2017-02-27,0.1,0.05,0.05,100,post-market
2017-03-31,2017-04-26,-0.16,-0.39,0.23,58.9744,post-market
2017-06-30,2017-07-26,-0.4,-0.46,0.06,13.0435,post-market
2017-09-30,2017-10-25,-0.2,-0.53,0.33,62.2642,post-market
2017-12-31,2018-02-26,-0.92,-1.1,0.18,16.3636,post-market
2018-03-31,2018-04-25,-1.28,-1.07,-0.21,-19.6262,post-market
2018-06-30,2018-07-25,-1.2,-1.24,0.04,3.2258,post-market
2018-09-30,2018-10-29,-1.32,-1.37,0.05,3.6496,post-market
2018-12-31,2019-02-27,-1.56,-1.48,-0.08,-5.4054,post-market
2019-03-31,2019-05-01,-1.69,-1.54,-0.15,-9.7403,post-market
2019-06-30,2019-07-31,-1.32,-1.27,-0.05,-3.937,post-market
2019-09-30,2019-10-30,-1.27,-1.46,0.19,13.0137,post-market
2019-12-31,2020-02-20,-1.55,-1.3,-0.25,-19.2308,post-market
2020-03-31,2020-04-29,-1.66,-1.51,-0.15,-9.9338,post-market
2020-06-30,2020-07-30,-1.55,-1.51,-0.04,-2.649,pre-market
2020-09-30,2020-10-29,-8.95,0,-8.95,None,pre-market
2020-12-31,2021-03-02,-0.95,0,-0.95,None,post-market
2021-03-31,2021-04-28,-0.435,-0.85,0.415,48.8235,post-market
