fiscalDateEnding,reportedCurrency,operatingCashflow,paymentsForOperatingActivities,proceedsFromOperatingActivities,changeInOperatingLiabilities,changeInOperatingAssets,depreciationDepletionAndAmortization,capitalExpenditures,changeInReceivables,changeInInventory,profitLoss,cashflowFromInvestment,cashflowFromFinancing,proceedsFromRepaymentsOfShortTermDebt,paymentsForRepurchaseOfCommonStock,paymentsForRepurchaseOfEquity,paymentsForRepurchaseOfPreferredStock,dividendPayout,dividendPayoutCommonStock,dividendPayoutPreferredStock,proceedsFromIssuanceOfCommonStock,proceedsFromIssuanceOfLongTermDebtAndCapitalSecuritiesNet,proceedsFromIssuanceOfPreferredStock,proceedsFromRepurchaseOfEquity,proceedsFromSaleOfTreasuryStock,stockBasedCompensation,changeInCashAndCashEquivalents,changeInExchangeRate,netIncome
2006-12-31,USD,947500000,None,None,None,None,175000000,528000000,None,-272000000,None,-502000000,-148000000,None,None,None,None,15300000,15300000,None,None,None,None,-118200000,None,21900000,None,None,769700000
2007-12-31,USD,1242000000,None,None,None,None,184300000,519000000,None,-564000000,None,-512200000,-665300000,None,None,None,None,14800000,14800000,None,None,None,None,-485800000,None,36900000,None,None,992000000
2008-12-31,USD,1157300000,None,None,None,None,189500000,772000000,None,-526000000,None,-721800000,-260400000,None,None,None,None,14300000,14300000,None,None,None,None,-232400000,None,27300000,None,None,1150800000
2009-12-31,USD,1239200000,None,None,None,None,205900000,861000000,None,None,None,-853700000,-34200000,None,None,None,None,14200000,14200000,None,None,None,None,3100000,None,35500000,None,None,779400000
2010-12-31,USD,818100000,None,None,None,None,216300000,875300000,None,None,None,-715700000,-192600000,None,None,None,None,153700000,153700000,None,None,None,None,-4600000,None,44500000,None,None,579500000
2011-12-31,USD,732300000,None,None,None,None,418900000,741600000,None,None,None,-3355600000,2004100000,None,None,None,None,153700000,153700000,None,None,None,None,39900000,None,47700000,None,None,600400000
2012-12-31,USD,2187100000,None,None,None,None,410200000,1713200000,None,None,None,-1697200000,-435500000,None,None,None,None,348100000,348100000,None,None,None,None,35800000,None,53200000,None,None,1169700000
2013-12-31,USD,1980500000,None,None,None,None,467800000,1763500000,None,None,None,-1724700000,-577100000,None,None,None,None,525600000,525600000,None,None,None,None,22300000,None,50300000,None,None,1418200000
2014-12-31,USD,2054100000,None,None,None,None,530000000,1566700000,None,None,None,-1997600000,442700000,None,None,None,None,703000000,703000000,None,None,None,None,2600000,None,45100000,None,None,-3902600000
2015-12-31,USD,1697900000,None,None,None,None,573400000,1619500000,None,None,None,-2049300000,-191800000,None,None,None,None,141200000,141200000,None,None,None,None,300000,None,40200000,None,None,-1468100000
2016-12-31,USD,1077400000,None,None,None,None,446200000,322200000,None,None,None,-566600000,529000000,None,None,None,None,11600000,11600000,None,None,None,None,585500000,None,39600000,None,None,865500000
2017-12-31,USD,259400000,None,None,None,None,445700000,536700000,None,None,None,-403800000,-570500000,None,None,None,None,13800000,13800000,None,None,None,None,None,None,53400000,None,None,-305100000
2018-12-31,USD,-55700000,None,None,None,None,479700000,426700000,None,None,None,-302200000,188200000,None,None,None,None,17900000,17900000,None,None,None,None,None,None,41600000,None,None,-632100000
2019-12-31,USD,-276900000,None,None,None,None,592900000,227000000,None,None,None,1051600000,-952300000,None,None,None,None,4500000,4500000,None,None,None,None,None,None,37300000,None,None,-192200000
2020-12-31,USD,-251700000,None,None,None,None,547000000,93800000,None,None,None,-42000000,522200000,None,None,None,None,0,0,None,None,None,None,None,None,21400000,None,None,-4857600000
2021-12-31,USD,-66000000,None,None,None,None,225700000,58899999,None,None,None,-3700000,388700000,None,None,None,None,None,None,None,None,None,None,None,None,6700000,None,None,-4494400000
2022-12-31,USD,127000000,None,None,None,None,91200000,207000000,None,None,None,-16700000,-6400000,None,None,None,None,None,None,None,None,None,None,-2500000,None,17400000,None,None,181800000
2023-12-31,USD,267500000,None,None,None,None,101100000,696100000,None,None,None,-665800000,285500000,None,None,None,None,None,None,None,None,None,None,-198600000,None,27300000,None,None,866800000
2024-12-31,USD,355400000,None,None,None,None,122100000,455100000,None,None,None,-452300000,-158300000,None,None,None,None,None,None,None,None,None,None,-126400000,None,27700000,None,None,369800000
2025-12-31,USD,546200000,None,None,None,None,146300000,343500000,None,None,None,-205600000,-103600000,None,None,None,None,None,None,None,None,None,None,-100000000,None,25200000,None,None,717500000
