fiscalDateEnding,reportedCurrency,grossProfit,totalRevenue,costOfRevenue,costofGoodsAndServicesSold,operatingIncome,sellingGeneralAndAdministrative,researchAndDevelopment,operatingExpenses,investmentIncomeNet,netInterestIncome,interestIncome,interestExpense,nonInterestIncome,otherNonOperatingIncome,depreciation,depreciationAndAmortization,incomeBeforeTax,incomeTaxExpense,interestAndDebtExpense,netIncomeFromContinuingOperations,comprehensiveIncomeNetOfTax,ebit,ebitda,netIncome
2006-12-31,USD,1236800000,1813500000,576700000,576700000,1017200000,44600000,None,219600000,None,None,None,16000000,None,None,None,175000000,1011300000,236000000,None,None,None,1034000000,1209000000,769700000
2007-12-31,USD,1459700000,2143800000,684100000,684100000,1215900000,59500000,None,243800000,None,None,None,1000000,None,None,None,184300000,1253700000,261000000,None,None,None,1263700000,1448000000,992000000
2008-12-31,USD,1649900000,2450400000,800500000,800500000,1406600000,53800000,None,243300000,None,None,None,14000000,None,None,None,189500000,1402400000,240000000,None,None,None,1434900000,1624400000,1150800000
2009-12-31,USD,1220400000,1945900000,725500000,725500000,950500000,64000000,None,269900000,None,None,None,2200000,None,None,None,205900000,959300000,158000000,None,None,None,959300000,1165200000,779400000
2010-12-31,USD,928700000,1696800000,768100000,768100000,626300000,86100000,None,302400000,None,None,None,700000,None,None,None,216300000,644500000,96000000,None,None,None,675900000,892200000,579500000
2011-12-31,USD,1371800000,2842700000,1470900000,1470900000,794300000,158600000,None,577500000,None,None,None,95900000,None,None,None,418900000,736600000,131000000,None,None,None,808600000,1227500000,600400000
2012-12-31,USD,1996000000,3638800000,1642800000,1642800000,1403300000,148900000,None,590500000,None,None,None,123600000,None,None,None,410200000,1304700000,228600000,None,None,None,1403300000,1813500000,1056800000
2013-12-31,USD,2376300000,4323400000,1947100000,1947100000,1733300000,146800000,None,600900000,None,None,None,158800000,None,None,None,467800000,1633200000,203100000,None,None,None,1733300000,2201100000,1405300000
2014-12-31,USD,2487600000,4564500000,2076900000,2076900000,-2400900000,131900000,None,4888500000,None,None,None,161400000,None,None,None,530000000,-2548800000,140500000,None,None,None,1817800000,2347800000,-3902600000
2015-12-31,USD,2193800000,4063400000,1869600000,1869600000,-1243500000,118400000,None,3437300000,None,None,None,216300000,None,None,None,407500000,-1471200000,-13900000,None,None,None,1502900000,1910400000,-1594800000
2016-12-31,USD,1475400000,2776400000,1301000000,1301000000,929300000,100800000,None,546100000,None,None,215000000,228800000,None,None,None,305600000,997500000,108500000,None,None,None,929300000,1234900000,890200000
2017-12-31,USD,653500000,1843000000,1189500000,1189500000,-132000000,106200000,None,785500000,None,None,198400000,224200000,None,None,None,383200000,-196000000,109200000,None,None,None,102500000,485700000,-303700000
2018-12-31,USD,386000000,1705400000,1319400000,1319400000,-235900000,102700000,None,621900000,None,None,268200000,282700000,None,None,None,438700000,-538900000,89600000,None,None,None,-195600000,243100000,-639700000
2019-12-31,USD,245400000,2053199999,1807800000,1807800000,-669800000,188900000,None,915199999,None,-400200000,400200000,428300000,None,None,None,592900000,-63800000,128400000,None,-192200000,None,-547400000,45500000,-198000000
2020-12-31,USD,-43200000,1427200000,1470400000,1470400000,-4334500000,214600000,None,4291300000,None,-270900000,270900000,290600000,None,None,None,547000000,-5117000000,-259400000,None,-4857600000,None,-665900000,-118900000,-4855500000
2021-12-31,USD,164500000,1232400000,1067900000,1067900000,-897400000,88900000,None,1061900000,None,None,1300000,278200000,None,None,None,225700000,-4434800000,52600000,None,-4493000000,None,-136000000,89700000,-4494400000
2022-12-31,USD,219300000,1602500000,1383200000,1383200000,37200000,80900000,None,182100000,None,20200000,65500000,45300000,None,None,None,91200000,224900000,43100000,None,181800000,None,63600000,154800000,176500000
2023-12-31,USD,240600000,1784200000,1543600000,1543600000,53500000,99300000,None,187100000,None,32000000,89700000,68900000,None,None,None,101100000,84200000,-782600000,None,69400000,None,41100000,142200000,865400000
2024-12-31,USD,601700000,2362600000,1760900000,1760900000,352300000,116300000,None,249400000,None,1300000,86100000,84800000,None,None,None,122100000,370200000,400000,None,369800000,None,365700000,487800000,373400000
2025-12-31,USD,593000000,2369000000,1776000000,1776000000,495900000,97100000,None,97100000,None,-28000000,28000000,98800000,None,None,None,146300000,552300000,-426800000,None,979100000,None,651100000,797400000,982800000
