fiscalDateEnding,reportedCurrency,operatingCashflow,paymentsForOperatingActivities,proceedsFromOperatingActivities,changeInOperatingLiabilities,changeInOperatingAssets,depreciationDepletionAndAmortization,capitalExpenditures,changeInReceivables,changeInInventory,profitLoss,cashflowFromInvestment,cashflowFromFinancing,proceedsFromRepaymentsOfShortTermDebt,paymentsForRepurchaseOfCommonStock,paymentsForRepurchaseOfEquity,paymentsForRepurchaseOfPreferredStock,dividendPayout,dividendPayoutCommonStock,dividendPayoutPreferredStock,proceedsFromIssuanceOfCommonStock,proceedsFromIssuanceOfLongTermDebtAndCapitalSecuritiesNet,proceedsFromIssuanceOfPreferredStock,proceedsFromRepurchaseOfEquity,proceedsFromSaleOfTreasuryStock,stockBasedCompensation,changeInCashAndCashEquivalents,changeInExchangeRate,netIncome
2005-12-31,USD,107700000,None,None,None,None,39600000,77000000,None,-225000000,None,None,-8900000,None,None,None,None,3800000,3800000,None,None,None,None,5000000,None,1000000,None,None,103599999
2006-03-31,USD,218000000,None,None,None,None,42000000,245000000,None,-329000000,None,-234200000,-1900000,None,None,None,None,3900000,3900000,None,None,None,None,1200000,None,4200000,None,None,149800000
2006-06-30,USD,141500000,None,None,None,None,44100000,38000000,None,-228000000,None,-37200000,-44800000,None,None,None,None,3800000,3800000,None,None,None,None,-32700000,None,1200000,None,None,194700000
2006-09-30,USD,297800000,None,None,None,None,44300000,122000000,None,-510000000,None,-121300000,-57200000,None,None,None,None,3800000,3800000,None,None,None,None,-53300000,None,6000000,None,None,214800000
2006-12-31,USD,289500000,None,None,None,None,40700000,123000000,None,-615000000,None,-108600000,-44100000,None,None,None,None,3800000,3800000,None,None,None,None,-34400000,None,6900000,None,None,210400000
2007-03-31,USD,279700000,None,None,None,None,45100000,106000000,None,-562000000,None,-104400000,-120700000,None,None,None,None,3800000,3800000,None,None,None,None,-117800000,None,10300000,None,None,232300000
2007-06-30,USD,252700000,None,None,None,None,46800000,184000000,None,None,None,-182700000,-143300000,None,None,None,None,3700000,3700000,None,None,None,None,-129300000,None,14000000,None,None,254400000
2007-09-30,USD,334600000,None,None,None,None,44100000,117000000,None,-693000000,None,-114900000,-143800000,None,None,None,None,3700000,3700000,None,None,None,None,-146400000,None,6000000,None,None,266700000
2007-12-31,USD,380300000,None,None,None,None,41500000,112000000,None,-772000000,None,-109800000,-263200000,None,None,None,None,3600000,3600000,None,None,None,None,-98300000,None,6900000,None,None,238600000
2008-03-31,USD,152700000,None,None,None,None,46400000,116000000,None,-598000000,None,-115500000,1200000,None,None,None,None,3600000,3600000,None,None,None,None,-100000,None,5500000,None,None,272000000
2008-06-30,USD,262100000,None,None,None,None,46000000,298000000,None,-739000000,None,-295200000,-99500000,None,None,None,None,3600000,3600000,None,None,None,None,-84600000,None,8000000,None,None,296700000
2008-09-30,USD,349400000,None,None,None,None,47000000,240000000,None,-794000000,None,-276500000,-151800000,None,None,None,None,3500000,3500000,None,None,None,None,-147600000,None,8000000,None,None,282300000
2008-12-31,USD,389500000,None,None,None,None,33200000,118000000,None,-752000000,None,-27200000,-12900000,None,None,None,None,3600000,3600000,None,None,None,None,-200000,None,6300000,None,None,299800000
2009-03-31,USD,320800000,None,None,None,None,45100000,184000000,None,None,None,-178200000,-4600000,None,None,None,None,3500000,3500000,None,None,None,None,-200000,None,7000000,None,None,220700000
2009-06-30,USD,252500000,None,None,None,None,44500000,287000000,None,-1141000000,None,-284400000,-13800000,None,None,None,None,3600000,3600000,None,None,None,None,-4000000,None,10000000,None,None,200300000
2009-09-30,USD,350100000,None,None,None,None,48300000,213000000,None,-1224000000,None,-211800000,-3300000,None,None,None,None,3600000,3600000,None,None,None,None,-2300000,None,8000000,None,None,149700000
2009-12-31,USD,302400000,None,None,None,None,51600000,177000000,None,-1156000000,None,-165900000,-12500000,None,None,None,None,3500000,3500000,None,None,None,None,9400000,None,10500000,None,None,208700000
2010-03-31,USD,165900000,None,None,None,None,51700000,167000000,None,None,None,-72600000,-4800000,None,None,None,None,3500000,3500000,None,None,None,None,None,None,10700000,None,None,189800000
