date,dividend
1999-03-19,0.045
1999-06-18,0.073
1999-09-17,0.065
1999-12-17,0.04
2000-03-17,0.048
2000-06-16,0.0755
2000-09-15,0.0715
2000-12-15,0.0455
2001-03-16,0.0485
2001-06-15,0.0755
2001-09-21,0.0705
2001-12-21,0.053
2002-03-15,0.048
2002-06-21,0.078
2002-09-20,0.0575
2002-12-20,0.058
2003-03-21,0.0595
2003-06-20,0.059
2003-09-19,0.0605
2003-12-19,0.061
2004-03-19,0.0635
2004-06-18,0.062
2004-09-17,0.0665
2004-12-17,0.0655
2005-03-18,0.072
2005-06-17,0.0705
2005-09-16,0.074
2005-12-16,0.0685
2006-03-17,0.0805
2006-06-16,0.0985
2006-09-15,0.0885
2006-12-15,0.092
2007-03-16,0.0935
2007-06-15,0.1015
2007-09-21,0.099
2007-12-21,0.0995
2008-03-20,0.1015
2008-06-20,0.114
2008-09-19,0.1075
2008-12-19,0.1195
2009-03-20,0.115
2009-06-19,0.127
2009-09-18,0.123
2009-12-18,0.152
2010-03-19,0.1015
2010-06-18,0.126
2010-09-17,0.1245
2010-12-17,0.1465
2011-03-18,0.1275
2011-06-17,0.1325
2011-09-16,0.132
2011-12-16,0.1385
2012-03-16,0.1425
2012-06-15,0.1555
2012-09-21,0.167
2012-12-21,0.1855
2013-03-15,0.1785
2013-06-21,0.187
2013-09-20,0.1965
2013-12-20,0.2015
2014-03-21,0.2135
2014-06-20,0.232
2014-09-19,0.2415
2014-12-19,0.2425
2015-03-20,0.2575
2015-06-19,0.2545
2015-09-18,0.239
2015-12-18,0.271
2016-03-18,0.226
2016-06-17,0.218
2016-09-16,0.2055
2016-12-16,0.201
2017-03-17,0.2095
2017-06-16,0.2245
2017-09-15,0.4325
2017-12-15,0.229
2018-03-16,0.2375
2018-06-15,0.256
2018-09-21,0.2565
2018-12-21,0.265
2019-03-15,0.257
2019-06-21,0.288
2019-09-20,0.28
2019-12-20,0.2965
2019-12-30,0.8955
2020-03-23,0.283
2020-06-22,0.2505
2020-09-21,0.272
2020-12-21,0.26
2021-03-22,0.26
2021-06-21,0.265
2021-09-20,0.296
2021-12-20,0.3475
2022-03-21,0.35
2022-06-21,0.4075
2022-09-19,0.423
2022-12-19,0.43
2023-03-20,0.3975
2023-06-20,0.353
2023-09-18,0.337
2023-12-18,0.401
2024-03-18,0.367
2024-06-24,0.3575
2024-09-23,0.3635
2024-12-23,0.35
2025-03-24,0.358
2025-06-23,0.359
2025-09-22,0.3745
2025-12-22,0.373
2026-03-23,0.385
